STORE,Impact
1,473.6837908
2,-1751.466032
3,-673.5277967
4,-350.9865732
5,-441.99782
6,-1847.343156
7,-2244.572852
8,-1441.631853
9,-332.1134343
10,-1065.224488
11,-637.6373774
12,1395.917474
13,359.982252
14,1801.068686
15,1311.348039
16,-1329.049676
17,-1315.741535
18,54.98536461
19,-478.4446491
20,-590.9699107
21,197.8684979
22,1456.491954
23,1197.904259
24,-673.976791
25,-166.2035406
26,-152.9611298
27,-508.2920177
28,-179.8964245
29,-331.7610006
30,2354.567468
31,329.0416238
32,-987.7372185
33,-1296.10389
34,988.0075895
35,1850.940092
36,2816.008821
37,1748.934593
38,1073.627158
39,1594.212909
40,1377.670043
41,558.0820824
42,434.8015766
43,93.38869973
44,862.1382414
45,-243.7863125
46,1641.255074
47,-38.30470847
48,-1448.662215
49,1095.064765
50,-1541.867545
51,-1726.968927
52,-1337.440896
53,-156.3020663
54,496.3810853
55,-773.6516411
56,76.46013839
57,-550.3010215
58,453.6205606
59,-517.9662174
60,-726.9082738
61,-629.8062948
62,-417.0725336
63,813.224977
