Store,Rev,Population1,Rate1,Rate3,KDP,Comp,Location,Facility,Parking,Traffic,StoreSize,Age,Kanto
1,4242.345675,13.74,50.19 ,3.89 ,0.81 ,4.89 ,4,3,80,264,2910,57,0
2,3170.028617,7.16,64.74 ,4.28 ,0.00 ,10.27 ,4,5,60,140,2799,53,0
3,3066.589017,10.12,60.09 ,3.99 ,1.01 ,9.05 ,5,5,60,179,2519,50,0
4,4164.07105,3.97,41.63 ,4.39 ,0.00 ,7.29 ,5,3,60,192,3189,56,0
5,4209.435,9.09,50.83 ,3.21 ,0.00 ,2.83 ,4,5,15,133,2041,49,0
6,2499.128567,4.07,65.20 ,4.31 ,0.00 ,4.13 ,3,5,100,155,2680,48,0
7,2836.659242,4.51,52.65 ,3.36 ,0.00 ,10.40 ,4,3,40,223,1472,41,0
8,1738.191967,10.14,53.51 ,3.76 ,0.00 ,7.64 ,3,3,40,212,1790,40,0
9,4781.226583,11.63,68.63 ,3.50 ,1.86 ,3.71 ,5,5,280,339,1956,72,1
10,3146.948728,9.12,66.53 ,3.31 ,2.67 ,4.00 ,3,3,50,256,2151,64,1
11,3696.26645,8.53,65.81 ,2.90 ,3.27 ,0.00 ,3,5,14,220,1959,64,1
12,5652.957608,15.80,57.50 ,3.99 ,3.31 ,0.66 ,4,4,18,111,3031,63,1
13,4301.480592,14.49,58.15 ,3.89 ,3.73 ,0.00 ,3,2,30,325,1668,60,1
14,4466.876817,22.43,47.75 ,3.58 ,2.76 ,2.21 ,4,5,13,107,1864,59,1
15,5386.970633,24.21,54.47 ,3.95 ,2.29 ,0.46 ,3,5,17,154,1384,58,1
16,2576.2227,5.80,59.05 ,2.45 ,0.00 ,2.73 ,4,5,50,214,1719,20,1
17,4416.754883,7.86,55.41 ,3.05 ,0.00 ,3.60 ,3,2,40,216,1831,56,1
18,3774.172,16.55,59.24 ,3.10 ,1.61 ,3.23 ,4,4,40,108,1358,50,1
19,3642.33865,11.85,65.58 ,3.61 ,1.81 ,1.81 ,4,3,20,449,1607,49,1
20,3393.017217,10.01,66.76 ,3.12 ,2.52 ,2.52 ,4,5,30,296,1890,26,1
21,5069.21535,5.02,72.40 ,3.47 ,4.35 ,6.52 ,5,5,220,346,4992,81,1
22,5693.90425,17.70,51.79 ,3.88 ,3.13 ,0.00 ,4,5,14,122,2068,66,1
23,7011.065042,17.72,61.36 ,4.33 ,2.59 ,1.03 ,4,4,24,187,2768,64,1
24,3344.962342,11.93,63.79 ,2.96 ,2.31 ,2.31 ,3,4,20,353,1702,63,1
25,5150.789575,5.58,56.98 ,5.15 ,2.86 ,2.86 ,4,5,80,264,3108,60,1
26,4285.634,8.98,59.65 ,4.15 ,5.48 ,1.10 ,3,4,20,221,1849,60,1
27,2365.990233,13.58,63.88 ,3.17 ,1.84 ,1.84 ,3,5,120,168,1665,56,1
28,3646.211883,11.16,61.75 ,3.35 ,2.18 ,2.18 ,4,5,70,563,2060,54,1
29,3553.082917,10.34,67.95 ,3.71 ,4.99 ,1.99 ,4,5,30,128,1473,53,1
30,4910.104725,31.47,45.40 ,3.28 ,0.44 ,0.44 ,4,5,20,374,785,47,1
31,3108.280342,16.00,60.23 ,4.02 ,3.13 ,1.25 ,3,3,20,119,1892,46,1
32,3426.197033,11.98,66.82 ,3.35 ,1.98 ,1.98 ,3,5,20,108,1315,45,1
33,1395.876083,6.57,55.86 ,3.60 ,0.00 ,6.98 ,5,3,40,301,1627,21,1
34,2890.849367,21.15,45.74 ,3.00 ,0.73 ,0.73 ,3,5,27,754,1380,19,1
35,7329.673033,16.82,50.11 ,2.62 ,4.00 ,0.00 ,3,5,200,106,3427,69,1
36,11272.09306,29.49,45.92 ,3.34 ,2.30 ,0.00 ,4,3,28,218,1583,65,1
37,8880.088458,20.55,50.13 ,2.80 ,3.78 ,0.00 ,4,2,30,247,1562,60,1
38,7089.0803,21.93,52.05 ,3.22 ,2.60 ,1.30 ,3,4,20,137,1384,59,1
39,6654.271542,23.42,51.33 ,3.32 ,2.33 ,1.16 ,3,5,24,229,2087,57,1
40,5578.02445,14.23,52.36 ,2.48 ,5.11 ,1.28 ,4,4,13,114,2507,56,1
41,4309.682858,9.70,57.51 ,3.27 ,5.47 ,0.00 ,4,5,40,126,1984,55,1
42,3134.972108,11.95,59.89 ,3.23 ,4.22 ,2.11 ,4,5,30,308,2273,53,1
43,3525.27115,12.51,53.46 ,2.75 ,4.87 ,6.09 ,3,5,140,163,2344,51,1
44,4432.405833,17.79,59.19 ,3.54 ,2.58 ,2.58 ,5,3,20,146,1506,49,1
45,4820.334692,10.92,57.87 ,3.48 ,4.24 ,2.12 ,3,5,20,290,1668,45,1
46,5736.329592,15.26,47.03 ,2.43 ,4.93 ,1.23 ,5,3,20,101,1657,14,1
47,3961.384058,11.03,42.33 ,3.55 ,0.00 ,2.39 ,4,2,40,302,1551,57,0
48,2960.794567,5.76,64.71 ,3.50 ,0.00 ,1.80 ,4,5,120,105,1725,57,0
49,3819.606408,21.52,51.03 ,3.16 ,0.00 ,2.53 ,4,3,70,210,1921,56,0
50,3775.582825,7.69,55.17 ,3.72 ,0.00 ,2.98 ,2,5,40,203,1957,56,0
51,3264.114442,5.48,67.70 ,3.45 ,0.00 ,0.00 ,3,5,70,304,1755,54,0
52,3184.567808,8.57,69.12 ,2.88 ,0.00 ,3.04 ,4,4,30,265,1891,54,0
53,4097.723642,8.11,52.41 ,3.60 ,0.00 ,0.00 ,4,3,40,309,2345,53,0
54,3907.615675,14.68,44.07 ,3.99 ,0.00 ,0.74 ,3,3,50,132,2178,52,0
55,3984.762358,10.87,74.15 ,3.04 ,0.00 ,1.12 ,4,5,70,130,2422,51,0
